user_id,age,gender,location,num_previous_purchases,avg_purchase_value,days_since_last_purchase,product_category,product_price,discount_offered,purchase
834,20,Female,Suburban,9,147.63,295,Books,787.57,0.47,0
835,40,Male,Urban,1,111.9,305,Sports,247.49,0.3,0
836,54,Male,Urban,10,30.57,170,Clothing,309.37,0.4,0
837,54,Male,Urban,12,244.84,330,Electronics,485.72,0.4,0
838,27,Female,Suburban,9,99.04,194,Electronics,67.87,0.47,0
839,27,Female,Urban,13,374.11,11,Electronics,613.09,0.39,0
840,36,Male,Suburban,17,425.48,194,Books,983.82,0.37,0
841,34,Female,Urban,8,277.34,282,Clothing,364.0,0.12,0
842,38,Male,Rural,38,491.04,181,Clothing,754.08,0.03,0
843,31,Male,Urban,27,230.73,304,Books,502.53,0.26,0
844,26,Female,Urban,2,261.55,143,Electronics,132.17,0.06,0
845,63,Male,Rural,19,494.72,315,Electronics,584.33,0.48,0
846,18,Female,Suburban,5,123.46,181,Sports,303.37,0.14,0
847,68,Male,Suburban,26,471.85,29,Home,39.23,0.43,1
848,62,Female,Urban,1,30.99,83,Clothing,636.76,0.19,0
849,30,Female,Rural,28,228.73,165,Clothing,859.64,0.16,0
850,21,Female,Suburban,37,44.3,283,Clothing,348.05,0.47,0
851,18,Male,Urban,2,367.33,280,Home,393.34,0.18,0
852,66,Male,Rural,15,308.12,95,Sports,891.57,0.2,0
853,57,Female,Suburban,29,356.25,265,Home,814.54,0.05,0
854,49,Female,Suburban,39,193.5,297,Electronics,716.38,0.34,0
855,51,Male,Rural,1,191.05,295,Electronics,252.55,0.14,0
856,45,Male,Rural,16,32.21,224,Clothing,910.67,0.29,0
857,48,Male,Rural,40,181.47,332,Books,158.64,0.3,0
858,25,Female,Rural,11,465.35,360,Clothing,628.64,0.36,0
859,56,Male,Urban,34,195.82,41,Books,33.66,0.37,1
860,43,Male,Rural,42,417.37,302,Home,645.5,0.26,0
861,51,Female,Suburban,0,422.74,245,Electronics,280.76,0.17,0
862,20,Male,Suburban,44,192.89,207,Books,452.43,0.42,0
863,67,Male,Urban,14,319.67,236,Home,348.54,0.15,0
864,29,Male,Suburban,25,56.73,21,Electronics,176.89,0.25,0
865,18,Female,Suburban,36,60.8,184,Books,623.87,0.2,0
866,61,Female,Rural,20,33.84,241,Clothing,882.57,0.43,0
867,22,Female,Suburban,48,294.7,362,Clothing,959.29,0.22,0
868,47,Female,Urban,30,218.77,282,Clothing,196.38,0.19,0
869,47,Female,Rural,24,278.54,40,Home,718.79,0.34,0
870,34,Female,Rural,22,265.33,335,Clothing,666.02,0.3,0
871,65,Female,Urban,23,181.6,161,Sports,346.66,0.05,0
872,64,Male,Rural,37,341.96,159,Electronics,24.0,0.25,1
873,40,Male,Rural,27,381.67,88,Home,691.34,0.37,0
874,32,Female,Urban,20,17.17,321,Clothing,945.77,0.5,0
875,54,Male,Rural,42,111.55,11,Electronics,633.96,0.31,0
876,38,Male,Urban,17,359.49,72,Books,438.12,0.19,0
877,31,Female,Urban,35,199.44,75,Clothing,527.53,0.11,0
878,19,Male,Suburban,34,334.62,345,Electronics,203.63,0.44,0
879,28,Male,Suburban,44,180.01,200,Sports,751.79,0.41,0
880,68,Male,Rural,8,201.47,9,Books,747.69,0.12,0
881,56,Male,Rural,37,87.75,351,Sports,149.79,0.1,0
882,55,Male,Urban,29,136.53,225,Electronics,878.59,0.36,0
883,51,Female,Rural,43,306.65,175,Sports,272.84,0.16,0
884,55,Female,Urban,33,222.25,275,Electronics,982.34,0.15,0
885,67,Female,Urban,31,389.41,38,Electronics,385.99,0.08,0
886,51,Male,Rural,2,427.77,59,Sports,181.99,0.13,0
887,35,Female,Urban,2,275.41,65,Electronics,354.96,0.21,0
888,47,Male,Suburban,27,381.55,320,Clothing,442.98,0.37,0
889,32,Male,Rural,43,160.38,123,Electronics,73.96,0.17,1
890,44,Male,Suburban,14,213.34,163,Home,580.33,0.16,0
891,68,Male,Rural,40,359.26,158,Electronics,599.64,0.14,0
892,51,Female,Urban,22,199.24,56,Home,740.24,0.24,0
893,69,Female,Rural,39,298.37,77,Electronics,34.02,0.09,1
894,55,Male,Suburban,10,100.83,193,Electronics,543.53,0.24,0
895,50,Female,Urban,47,303.89,284,Sports,57.64,0.35,1
896,41,Male,Rural,31,432.14,14,Clothing,702.64,0.01,0
897,32,Female,Rural,35,435.63,11,Clothing,60.45,0.0,1
898,47,Female,Rural,32,364.93,100,Books,912.17,0.04,0
899,59,Male,Suburban,23,375.42,155,Sports,703.57,0.27,0
900,68,Female,Suburban,38,283.38,339,Sports,509.85,0.43,0
901,34,Male,Rural,33,296.49,124,Clothing,444.3,0.0,0
902,22,Female,Urban,27,75.49,358,Sports,135.02,0.47,0
903,46,Male,Urban,36,227.49,279,Clothing,294.54,0.05,0
904,21,Male,Suburban,6,230.88,109,Sports,869.61,0.42,0
905,27,Female,Urban,3,479.66,333,Electronics,904.93,0.24,0
906,34,Female,Suburban,36,221.23,356,Clothing,5.74,0.33,1
907,27,Male,Rural,0,279.18,145,Clothing,596.17,0.26,0
908,34,Female,Suburban,0,271.29,215,Home,720.7,0.24,0
909,37,Female,Suburban,46,322.01,161,Sports,620.65,0.42,0
910,41,Male,Rural,19,376.63,127,Sports,86.27,0.38,1
911,22,Male,Urban,18,120.27,313,Clothing,221.64,0.24,0
912,51,Female,Suburban,28,269.07,331,Electronics,254.09,0.06,0
913,23,Male,Suburban,9,414.7,149,Electronics,832.57,0.06,0
914,19,Male,Rural,17,236.93,35,Electronics,465.88,0.4,0
915,30,Male,Urban,27,146.44,172,Sports,489.39,0.26,0
916,60,Female,Suburban,34,330.81,21,Home,935.22,0.24,0
917,60,Female,Rural,42,413.65,205,Clothing,638.9,0.34,0
918,65,Male,Suburban,46,40.94,126,Books,899.17,0.43,0
919,28,Female,Rural,30,390.63,335,Home,459.23,0.31,0
920,68,Male,Urban,26,412.61,355,Books,153.69,0.38,0
921,64,Female,Urban,10,236.15,216,Home,930.29,0.38,0
922,40,Male,Urban,48,491.82,95,Electronics,461.41,0.18,0
923,33,Male,Urban,48,395.49,163,Sports,185.72,0.14,1
924,48,Female,Suburban,37,389.09,147,Books,305.88,0.4,0
925,28,Male,Suburban,4,376.44,17,Home,55.55,0.19,1
926,33,Female,Urban,7,83.8,293,Sports,470.96,0.45,0
927,25,Female,Urban,33,116.44,194,Books,853.86,0.03,0
928,21,Male,Urban,47,237.36,150,Clothing,933.91,0.03,0
929,57,Male,Suburban,11,139.36,364,Home,932.94,0.46,0
930,21,Female,Urban,37,213.47,122,Clothing,129.6,0.32,1
931,42,Male,Urban,0,445.35,186,Electronics,385.14,0.19,0
932,20,Male,Urban,30,413.92,148,Clothing,33.09,0.38,1
933,49,Male,Rural,3,318.72,103,Clothing,855.89,0.34,0
934,20,Male,Urban,48,430.48,242,Home,361.96,0.27,0
935,44,Male,Rural,44,394.05,230,Electronics,632.96,0.05,0
936,46,Female,Rural,49,220.2,205,Clothing,716.32,0.41,0
937,49,Female,Urban,4,108.52,197,Sports,432.7,0.43,0
938,67,Male,Rural,29,261.96,336,Books,309.91,0.09,0
939,68,Male,Urban,23,370.75,86,Clothing,962.4,0.43,0
940,36,Male,Suburban,2,223.85,141,Electronics,964.67,0.44,0
941,38,Female,Suburban,10,336.72,316,Clothing,292.99,0.27,0
942,22,Male,Suburban,44,56.22,198,Books,482.23,0.33,0
943,35,Female,Suburban,3,376.52,45,Electronics,972.98,0.19,0
944,45,Female,Rural,25,408.23,287,Home,9.84,0.14,1
945,59,Female,Urban,26,356.35,14,Electronics,415.61,0.36,0
946,39,Male,Urban,45,483.96,43,Home,104.96,0.43,1
947,38,Female,Urban,42,415.06,168,Electronics,511.61,0.33,0
948,23,Male,Suburban,26,452.52,309,Books,29.55,0.26,1
949,18,Female,Suburban,41,467.45,43,Books,409.86,0.08,0
950,22,Male,Urban,49,402.66,97,Electronics,224.6,0.03,1
951,58,Female,Suburban,5,340.39,260,Clothing,535.64,0.22,0
952,29,Male,Urban,14,12.8,108,Books,996.01,0.02,0
953,43,Female,Urban,29,238.25,282,Home,801.53,0.28,0
954,63,Male,Urban,41,289.87,342,Home,846.41,0.19,0
955,51,Male,Urban,36,158.97,103,Sports,637.09,0.38,0
956,66,Male,Urban,36,165.87,255,Home,46.35,0.15,1
957,31,Male,Urban,41,480.97,205,Sports,210.76,0.3,1
958,43,Female,Urban,36,446.94,334,Electronics,925.44,0.27,0
959,62,Female,Suburban,34,426.1,42,Electronics,369.28,0.0,0
960,44,Male,Urban,22,208.95,352,Electronics,108.12,0.04,0
961,26,Female,Urban,5,16.71,244,Clothing,703.89,0.15,0
962,43,Male,Suburban,3,49.31,286,Clothing,302.96,0.44,0
963,64,Male,Suburban,17,162.98,354,Sports,272.51,0.07,0
964,39,Female,Suburban,8,17.71,272,Home,997.99,0.36,0
965,64,Male,Urban,48,18.4,82,Home,858.85,0.49,0
966,47,Male,Rural,28,459.14,109,Electronics,410.9,0.4,0
967,60,Female,Rural,12,356.02,189,Books,980.36,0.12,0
968,65,Male,Suburban,46,161.39,287,Clothing,651.86,0.45,0
969,34,Male,Rural,16,75.0,250,Clothing,743.31,0.05,0
970,43,Male,Suburban,44,260.7,211,Electronics,36.36,0.23,1
971,53,Male,Urban,31,12.62,290,Clothing,126.0,0.44,0
972,18,Female,Rural,47,469.82,132,Electronics,634.92,0.32,0
973,25,Female,Urban,21,213.26,200,Sports,899.53,0.21,0
974,66,Female,Rural,3,207.14,284,Home,625.63,0.15,0
975,52,Male,Urban,4,201.39,325,Books,138.35,0.19,0
976,69,Male,Rural,36,43.97,94,Home,120.18,0.25,0
977,32,Female,Urban,40,322.78,277,Home,844.96,0.16,0
978,64,Male,Urban,48,369.17,324,Sports,143.61,0.48,1
979,39,Male,Rural,12,341.3,218,Clothing,522.63,0.47,0
980,31,Male,Urban,33,77.83,88,Books,41.93,0.44,1
981,43,Male,Urban,44,293.63,71,Clothing,85.27,0.21,1
982,45,Female,Urban,21,289.05,246,Home,673.99,0.35,0
983,40,Female,Rural,22,435.52,128,Electronics,690.74,0.45,0
984,31,Female,Rural,2,195.77,211,Home,344.76,0.43,0
985,41,Male,Urban,41,192.03,342,Clothing,219.53,0.21,0
986,19,Female,Urban,33,313.08,95,Home,814.64,0.06,0
987,62,Female,Rural,31,320.21,74,Electronics,221.02,0.04,0
988,43,Male,Rural,44,239.95,53,Sports,544.32,0.29,0
989,31,Male,Urban,48,227.1,343,Clothing,968.37,0.32,0
990,68,Female,Urban,20,252.13,53,Home,152.11,0.42,0
991,24,Female,Urban,45,431.91,217,Clothing,941.17,0.15,0
992,20,Female,Suburban,43,235.97,15,Sports,186.98,0.08,1
993,64,Female,Rural,20,470.57,98,Home,569.61,0.19,0
994,40,Male,Suburban,43,256.96,19,Home,380.12,0.18,0
995,63,Female,Rural,10,475.11,45,Clothing,965.1,0.07,0
996,60,Female,Rural,38,418.09,192,Clothing,277.17,0.34,0
997,64,Male,Rural,3,187.59,57,Electronics,402.66,0.25,0
998,62,Female,Rural,0,433.18,110,Sports,982.95,0.36,0
999,35,Male,Rural,27,63.93,128,Electronics,538.79,0.18,0
1000,55,Male,Rural,23,463.27,336,Home,505.12,0.16,0
